num_date_time,answer
53 2020-08-25 02,1153.884204
53 2020-08-25 03,1142.380584
53 2020-08-25 04,1149.27984
53 2020-08-25 05,1150.2784080000008
53 2020-08-25 06,1204.1200800000006
53 2020-08-25 07,1629.2797919999998
53 2020-08-25 08,2019.254832
53 2020-08-25 09,2339.251812
53 2020-08-25 10,2439.598824000001
53 2020-08-25 11,2458.719360000001
53 2020-08-25 12,2281.7933279999997
53 2020-08-25 13,2295.1777679999996
53 2020-08-25 14,2306.527163999999
53 2020-08-25 15,2318.82588
53 2020-08-25 16,2391.397667999999
53 2020-08-25 17,1991.7874080000008
53 2020-08-25 18,1485.4301640000003
53 2020-08-25 19,1376.2839599999998
53 2020-08-25 20,1317.755952
53 2020-08-25 21,1279.377504
53 2020-08-25 22,1266.1782839999994
53 2020-08-25 23,1301.6547719999994
53 2020-08-26 00,1265.4649439999998
53 2020-08-26 01,1164.7083960000002
53 2020-08-26 02,1164.048084
53 2020-08-26 03,1165.898124
53 2020-08-26 04,1157.5395719999997
53 2020-08-26 05,1150.4355479999997
53 2020-08-26 06,1195.14528
53 2020-08-26 07,1583.2431720000004
53 2020-08-26 08,1929.2129639999991
53 2020-08-26 09,2448.9514080000004
53 2020-08-26 10,2492.298396
53 2020-08-26 11,2526.418512000001
53 2020-08-26 12,2530.0547640000004
53 2020-08-26 13,2575.0191600000003
53 2020-08-26 14,2553.2829720000004
53 2020-08-26 15,2493.8727120000003
53 2020-08-26 16,2360.457288000001
53 2020-08-26 17,1925.8705800000002
53 2020-08-26 18,1396.517112000001
53 2020-08-26 19,1357.0493760000002
53 2020-08-26 20,1308.4697879999999
53 2020-08-26 21,1249.5358079999996
53 2020-08-26 22,1259.990856
53 2020-08-26 23,1268.54424
53 2020-08-27 00,1255.7199960000007
53 2020-08-27 01,1211.5558800000008
53 2020-08-27 02,1201.730904000001
53 2020-08-27 03,1196.9344080000008
53 2020-08-27 04,1175.301576
53 2020-08-27 05,1155.055788
53 2020-08-27 06,1189.9583639999996
53 2020-08-27 07,1596.725460000001
53 2020-08-27 08,1919.5179119999993
53 2020-08-27 09,2175.681384000001
53 2020-08-27 10,2332.6334640000005
53 2020-08-27 11,2355.2350560000014
53 2020-08-27 12,2331.356580000001
53 2020-08-27 13,2241.2178360000003
53 2020-08-27 14,2406.9282840000005
53 2020-08-27 15,2410.3827720000004
53 2020-08-27 16,2415.9763080000007
53 2020-08-27 17,1963.7769600000001
53 2020-08-27 18,1416.6951840000006
53 2020-08-27 19,1373.0896439999997
53 2020-08-27 20,1316.7259560000005
53 2020-08-27 21,1266.8144040000004
53 2020-08-27 22,1269.7854839999995
53 2020-08-27 23,1279.0330919999997
53 2020-08-28 00,1262.2835879999993
53 2020-08-28 01,1159.0390439999999
53 2020-08-28 02,1156.3213319999998
53 2020-08-28 03,1168.3650600000003
53 2020-08-28 04,1160.5712400000002
53 2020-08-28 05,1161.1845720000003
53 2020-08-28 06,1200.3733439999994
53 2020-08-28 07,1625.7690360000006
53 2020-08-28 08,2009.398427999999
53 2020-08-28 09,2283.8588280000013
53 2020-08-28 10,2289.805200000001
53 2020-08-28 11,2348.6721120000007
53 2020-08-28 12,2344.5582840000006
53 2020-08-28 13,2449.2802680000004
53 2020-08-28 14,2384.6931360000003
53 2020-08-28 15,2304.7953839999996
53 2020-08-28 16,2373.030108
53 2020-08-28 17,1906.4901960000002
53 2020-08-28 18,1318.8562560000003
53 2020-08-28 19,1243.0911239999998
53 2020-08-28 20,1204.0549559999995
53 2020-08-28 21,1190.7353160000002
53 2020-08-28 22,1199.6945640000001
53 2020-08-28 23,1216.5399720000005
53 2020-08-29 00,1215.8048159999998
53 2020-08-29 01,1143.4931999999994
53 2020-08-29 02,1134.8978039999993
53 2020-08-29 03,1127.7707759999994
53 2020-08-29 04,1113.9683759999996
53 2020-08-29 05,1107.1572479999995
53 2020-08-29 06,1098.4446719999994
53 2020-08-29 07,1103.9480279999993
53 2020-08-29 08,1089.9739079999997
53 2020-08-29 09,1043.3273040000006
53 2020-08-29 10,1052.796852
53 2020-08-29 11,1073.9164679999994
53 2020-08-29 12,1090.0241279999993
53 2020-08-29 13,1096.6457159999995
53 2020-08-29 14,1101.2970600000003
53 2020-08-29 15,1119.828564
53 2020-08-29 16,1163.4499799999999
53 2020-08-29 17,1161.0157679999993
53 2020-08-29 18,1138.239864
53 2020-08-29 19,1121.8409279999996
53 2020-08-29 20,1117.1124719999996
53 2020-08-29 21,1098.8974079999998
53 2020-08-29 22,1143.6338159999996
53 2020-08-29 23,1113.3113039999998
53 2020-08-30 00,1120.203107999999
53 2020-08-30 01,1109.3999759999995
53 2020-08-30 02,1106.0057519999998
53 2020-08-30 03,1098.116028
53 2020-08-30 04,1093.1922000000002
53 2020-08-30 05,1091.7134640000002
53 2020-08-30 06,1101.2710319999996
53 2020-08-30 07,1100.7916199999997
53 2020-08-30 08,1094.0103
53 2020-08-30 09,1050.8940000000002
53 2020-08-30 10,1046.4600599999999
53 2020-08-30 11,1060.245936
53 2020-08-30 12,1065.35898
53 2020-08-30 13,1077.2423279999998
53 2020-08-30 14,1090.5185520000002
53 2020-08-30 15,1108.1668319999997
53 2020-08-30 16,1163.4933959999994
53 2020-08-30 17,1162.4621039999995
53 2020-08-30 18,1157.4284399999997
53 2020-08-30 19,1150.477992
53 2020-08-30 20,1135.0802160000005
53 2020-08-30 21,1105.9548839999995
53 2020-08-30 22,1158.8552280000006
53 2020-08-30 23,1117.7112239999997
53 2020-08-31 00,1117.8417959999995
53 2020-08-31 01,1120.0978079999995
53 2020-08-31 02,1098.4925159999991
53 2020-08-31 03,1089.0472679999991
53 2020-08-31 04,1081.9552320000003
53 2020-08-31 05,1081.9481039999998
53 2020-08-31 06,1150.412867999999
53 2020-08-31 07,1550.8104479999988
53 2020-08-31 08,1979.7858
53 2020-08-31 09,1987.7451840000006
53 2020-08-31 10,2116.8235440000003
53 2020-08-31 11,2188.5367319999996
53 2020-08-31 12,2305.794924
53 2020-08-31 13,2348.846424
53 2020-08-31 14,2337.3716399999994
53 2020-08-31 15,2276.525412
53 2020-08-31 16,2238.6841560000003
53 2020-08-31 17,1876.7201040000002
53 2020-08-31 18,1357.8438240000003
53 2020-08-31 19,1266.1006320000001
53 2020-08-31 20,1289.8741319999995
53 2020-08-31 21,1237.1975639999996
53 2020-08-31 22,1250.5769280000002
53 2020-08-31 23,1262.8803960000002
54 2020-08-25 00,5927.998608000003
54 2020-08-25 01,5920.321104000002
54 2020-08-25 02,5956.378416000002
54 2020-08-25 03,5919.746976000001
54 2020-08-25 04,6261.482735999999
54 2020-08-25 05,7369.635311999997
54 2020-08-25 06,7872.863039999994
54 2020-08-25 07,8242.806240000002
54 2020-08-25 08,8408.339136000002
54 2020-08-25 09,8778.870720000004
54 2020-08-25 10,8253.052416000002
54 2020-08-25 11,7525.805903999997
54 2020-08-25 12,7949.381471999998
54 2020-08-25 13,7868.247983999996
54 2020-08-25 14,7858.669247999997
54 2020-08-25 15,7948.333007999998
54 2020-08-25 16,7542.954575999995
54 2020-08-25 17,7635.9692159999995
54 2020-08-25 18,6949.428048
54 2020-08-25 19,6832.083024000001
54 2020-08-25 20,6475.268303999997
54 2020-08-25 21,6402.941135999997
54 2020-08-25 22,6300.6245279999985
54 2020-08-25 23,6271.7120639999985
54 2020-08-26 00,6063.520032
54 2020-08-26 01,6042.496320000003
54 2020-08-26 02,6036.808176000002
54 2020-08-26 03,6048.4540320000015
54 2020-08-26 04,6310.059407999998
54 2020-08-26 05,7190.517743999997
54 2020-08-26 06,7636.038479999996
54 2020-08-26 07,8203.979376000003
54 2020-08-26 08,8610.360912000004
54 2020-08-26 09,8911.500768000002
54 2020-08-26 10,8534.723759999999
54 2020-08-26 11,8538.677855999998
54 2020-08-26 12,8609.225615999998
54 2020-08-26 13,8613.187488
54 2020-08-26 14,8620.945344
54 2020-08-26 15,8616.68928
54 2020-08-26 16,8560.194048
54 2020-08-26 17,7661.603375999999
54 2020-08-26 18,7043.833872000003
54 2020-08-26 19,6978.927600000001
54 2020-08-26 20,6482.947103999995
54 2020-08-26 21,6395.542272000001
54 2020-08-26 22,6301.630224
54 2020-08-26 23,6269.270400000001
54 2020-08-27 00,6034.501295999999
54 2020-08-27 01,6038.5150079999985
54 2020-08-27 02,6029.155295999997
54 2020-08-27 03,6064.428527999999
54 2020-08-27 04,6478.338528000002
54 2020-08-27 05,7606.198079999995
54 2020-08-27 06,7851.402575999997
54 2020-08-27 07,8183.691792000003
54 2020-08-27 08,8419.935744
54 2020-08-27 09,9050.185728000004
54 2020-08-27 10,9071.607312
54 2020-08-27 11,9094.322304
54 2020-08-27 12,8715.161952000002
54 2020-08-27 13,9033.283296000001
54 2020-08-27 14,9060.098832000003
54 2020-08-27 15,9081.629280000003
54 2020-08-27 16,8995.297536000005
54 2020-08-27 17,7961.540975999996
54 2020-08-27 18,7393.888655999998
54 2020-08-27 19,7163.5181760000005
54 2020-08-27 20,6422.655887999999
54 2020-08-27 21,6366.137327999994
54 2020-08-27 22,6244.463663999998
54 2020-08-27 23,6169.124591999994
54 2020-08-28 00,6106.9930559999975
54 2020-08-28 01,6116.719536
54 2020-08-28 02,6137.688816000002
54 2020-08-28 03,6130.201824
54 2020-08-28 04,6417.929375999999
54 2020-08-28 05,7712.549135999998
54 2020-08-28 06,8065.858175999991
54 2020-08-28 07,8417.700144000004
54 2020-08-28 08,8739.539712000005
54 2020-08-28 09,8992.622592000003
54 2020-08-28 10,9096.881903999993
54 2020-08-28 11,9113.170031999998
54 2020-08-28 12,9060.298416000005
54 2020-08-28 13,9007.202592000003
54 2020-08-28 14,8994.181680000002
54 2020-08-28 15,9006.483312000002
54 2020-08-28 16,8893.777968000002
54 2020-08-28 17,7672.206240000001
54 2020-08-28 18,7202.788272000001
54 2020-08-28 19,7025.198688000001
54 2020-08-28 20,6291.196127999998
54 2020-08-28 21,6212.5781759999945
54 2020-08-28 22,6107.381855999996
54 2020-08-28 23,6087.641183999996
54 2020-08-29 00,5894.989488000005
54 2020-08-29 01,5869.153728000003
54 2020-08-29 02,5868.932112000002
54 2020-08-29 03,5846.646095999999
54 2020-08-29 04,5836.858703999998
54 2020-08-29 05,5793.218496000001
54 2020-08-29 06,5663.597760000001
54 2020-08-29 07,5952.363407999999
54 2020-08-29 08,5903.549568
54 2020-08-29 09,5958.879696000001
54 2020-08-29 10,6496.827263999996
54 2020-08-29 11,6549.938639999997
54 2020-08-29 12,6187.790879999995
54 2020-08-29 13,6136.829567999997
54 2020-08-29 14,6218.9622720000025
54 2020-08-29 15,6317.326080000003
54 2020-08-29 16,5994.158111999999
54 2020-08-29 17,5861.4062399999975
54 2020-08-29 18,5741.614367999999
54 2020-08-29 19,5750.100575999999
54 2020-08-29 20,5708.143872
54 2020-08-29 21,5725.0527839999995
54 2020-08-29 22,5709.29472
54 2020-08-29 23,5706.898416
54 2020-08-30 00,5784.251472000001
54 2020-08-30 01,5746.263120000002
54 2020-08-30 02,5763.239424000003
54 2020-08-30 03,5698.292975999999
54 2020-08-30 04,5578.736975999998
54 2020-08-30 05,5586.338016
54 2020-08-30 06,5603.259887999999
54 2020-08-30 07,5809.176144000003
54 2020-08-30 08,5860.654560000001
54 2020-08-30 09,5905.931616000003
54 2020-08-30 10,6272.102160000005
54 2020-08-30 11,6518.825568000002
54 2020-08-30 12,6097.6605599999975
54 2020-08-30 13,6116.133743999995
54 2020-08-30 14,6277.9950720000015
54 2020-08-30 15,6439.471488000004
54 2020-08-30 16,6076.429488000003
54 2020-08-30 17,6021.760320000001
54 2020-08-30 18,5994.432864
54 2020-08-30 19,5897.582783999998
54 2020-08-30 20,5826.008591999998
54 2020-08-30 21,5634.169488
54 2020-08-30 22,5649.134400000001
54 2020-08-30 23,5609.42496
54 2020-08-31 00,5627.266992000001
54 2020-08-31 01,5403.891024000002
54 2020-08-31 02,5369.258016000002
54 2020-08-31 03,5402.258064000003
54 2020-08-31 04,6011.067023999998
54 2020-08-31 05,7196.338079999995
54 2020-08-31 06,7594.028640000002
54 2020-08-31 07,7994.186784000001
54 2020-08-31 08,8608.232880000001
54 2020-08-31 09,8342.072064000002
54 2020-08-31 10,8673.367248000002
54 2020-08-31 11,8657.460144
54 2020-08-31 12,8527.799232000003
54 2020-08-31 13,8525.202048
54 2020-08-31 14,8589.367008000001
54 2020-08-31 15,8510.082912000002
54 2020-08-31 16,8424.422496
54 2020-08-31 17,7800.618959999999
54 2020-08-31 18,7344.765072000004
54 2020-08-31 19,6904.554048000002
54 2020-08-31 20,6507.594431999999
54 2020-08-31 21,6307.270416
54 2020-08-31 22,6226.274303999999
54 2020-08-31 23,6223.131503999998
55 2020-08-25 00,1618.969247999999
55 2020-08-25 01,1604.8722239999993
55 2020-08-25 02,1577.3555520000004
55 2020-08-25 03,1557.359136000001
55 2020-08-25 04,1544.2202880000007
55 2020-08-25 05,1536.9315840000004
55 2020-08-25 06,1542.5605440000008
55 2020-08-25 07,1698.2599319999995
55 2020-08-25 08,2234.8405440000006
55 2020-08-25 09,3330.6361920000004
55 2020-08-25 10,3516.4199520000006
55 2020-08-25 11,3509.353296
55 2020-08-25 12,3437.6158079999996
55 2020-08-25 13,3404.6628480000004
55 2020-08-25 14,3451.425119999999
55 2020-08-25 15,3442.6892159999998
55 2020-08-25 16,3445.0315200000005
55 2020-08-25 17,3142.9956102859996
55 2020-08-25 18,2744.4597120000017
55 2020-08-25 19,2556.8809920000003
55 2020-08-25 20,2266.6292639999974
55 2020-08-25 21,2020.445855999999
55 2020-08-25 22,1889.9205120000001
55 2020-08-25 23,1774.161791999999
55 2020-08-26 00,1636.9715519999995
55 2020-08-26 01,1619.1264959999996
55 2020-08-26 02,1581.760224
55 2020-08-26 03,1558.0883520000004
55 2020-08-26 04,1543.2318720000003
55 2020-08-26 05,1534.533984
55 2020-08-26 06,1546.0113600000002
55 2020-08-26 07,1716.1644960000003
55 2020-08-26 08,2237.3297280000006
55 2020-08-26 09,3409.169472000001
55 2020-08-26 10,3554.596223999999
55 2020-08-26 11,3535.079328
55 2020-08-26 12,3588.4857599999996
55 2020-08-26 13,3651.0704640000004
55 2020-08-26 14,3636.007488
55 2020-08-26 15,3576.8157120000005
55 2020-08-26 16,3512.642112
55 2020-08-26 17,3176.901216
55 2020-08-26 18,2749.0946688000013
55 2020-08-26 19,2528.352575999999
55 2020-08-26 20,2324.9207519999977
55 2020-08-26 21,2056.6301160000007
55 2020-08-26 22,1865.8840320000006
55 2020-08-26 23,1767.0510719999993
55 2020-08-27 00,1641.6224639999984
55 2020-08-27 01,1620.3455999999996
55 2020-08-27 02,1582.308
55 2020-08-27 03,1558.4598720000004
55 2020-08-27 04,1546.7224319999993
55 2020-08-27 05,1540.1914559999996
55 2020-08-27 06,1551.1806719999995
55 2020-08-27 07,1717.5301559999998
55 2020-08-27 08,2133.4242240000003
55 2020-08-27 09,2675.9505599999993
55 2020-08-27 10,2982.2143679999995
55 2020-08-27 11,3194.733312000001
55 2020-08-27 12,3179.7671040000005
55 2020-08-27 13,3385.2867840000004
55 2020-08-27 14,3406.8600000000006
55 2020-08-27 15,3336.375744000001
55 2020-08-27 16,3281.4927360000015
55 2020-08-27 17,2796.9900479999988
55 2020-08-27 18,2745.5665536000015
55 2020-08-27 19,2265.4486079999997
55 2020-08-27 20,2213.9291519999983
55 2020-08-27 21,1969.4803860000006
55 2020-08-27 22,1847.9551680000018
55 2020-08-27 23,1750.1546879999996
55 2020-08-28 00,1626.3996479999996
55 2020-08-28 01,1604.5490880000004
55 2020-08-28 02,1564.4007360000012
55 2020-08-28 03,1545.9690240000014
55 2020-08-28 04,1535.7142080000003
55 2020-08-28 05,1523.0920320000005
55 2020-08-28 06,1526.8504320000006
55 2020-08-28 07,1694.0744999999997
55 2020-08-28 08,2172.4709759999996
55 2020-08-28 09,2870.1803519999994
55 2020-08-28 10,3338.527104
55 2020-08-28 11,3424.300704000001
55 2020-08-28 12,3352.064256000001
55 2020-08-28 13,3412.531296
55 2020-08-28 14,3447.339264000001
55 2020-08-28 15,3325.486752
55 2020-08-28 16,3275.276256000001
55 2020-08-28 17,2824.021152
55 2020-08-28 18,2570.946494400001
55 2020-08-28 19,2259.2278079999996
55 2020-08-28 20,2137.631039999999
55 2020-08-28 21,1967.633274616
55 2020-08-28 22,1817.1466560000017
55 2020-08-28 23,1732.9196159999997
55 2020-08-29 00,1611.404928
55 2020-08-29 01,1592.7814080000007
55 2020-08-29 02,1554.8915520000005
55 2020-08-29 03,1539.627264
55 2020-08-29 04,1527.3731519999997
55 2020-08-29 05,1516.491936
55 2020-08-29 06,1506.0772800000002
55 2020-08-29 07,1448.3819520000002
55 2020-08-29 08,1614.0361359180006
55 2020-08-29 09,2149.010067929999
55 2020-08-29 10,2167.0545599999987
55 2020-08-29 11,2130.4893146199993
55 2020-08-29 12,2115.8298266199995
55 2020-08-29 13,2166.7245119999993
55 2020-08-29 14,2217.6037439999996
55 2020-08-29 15,2214.871214242
55 2020-08-29 16,2154.735950242
55 2020-08-29 17,1974.3531840000007
55 2020-08-29 18,1867.843584
55 2020-08-29 19,1829.6070479999994
55 2020-08-29 20,1829.6478720000005
55 2020-08-29 21,1672.6976230580003
55 2020-08-29 22,1694.914848
55 2020-08-29 23,1652.5045440000004
55 2020-08-30 00,1573.1461439999998
55 2020-08-30 01,1558.3104000000003
55 2020-08-30 02,1512.3568319999995
55 2020-08-30 03,1428.9367679999996
55 2020-08-30 04,1417.6175039999994
55 2020-08-30 05,1403.405568
55 2020-08-30 06,1397.2625279999997
55 2020-08-30 07,1396.7510400000006
55 2020-08-30 08,1497.869280000001
55 2020-08-30 09,1613.195136
55 2020-08-30 10,1736.073648
55 2020-08-30 11,1804.0285439999998
55 2020-08-30 12,1905.8820479999995
55 2020-08-30 13,1950.096384
55 2020-08-30 14,1989.9164159999996
55 2020-08-30 15,2015.5392
55 2020-08-30 16,2004.5832480000004
55 2020-08-30 17,1993.2406560000002
55 2020-08-30 18,1962.6537600000001
55 2020-08-30 19,1903.864608
55 2020-08-30 20,1789.8615360000008
55 2020-08-30 21,1724.7756299999996
55 2020-08-30 22,1663.73136
55 2020-08-30 23,1591.0948799999999
55 2020-08-31 00,1511.0832960000002
55 2020-08-31 01,1490.6652480000002
55 2020-08-31 02,1472.5402559999995
55 2020-08-31 03,1471.6702079999995
55 2020-08-31 04,1471.706496
55 2020-08-31 05,1475.6921280000004
55 2020-08-31 06,1508.5863360000003
55 2020-08-31 07,1747.2507840000005
55 2020-08-31 08,2245.6128960000005
55 2020-08-31 09,2851.764192
55 2020-08-31 10,3224.1162240000012
55 2020-08-31 11,3172.1362560000007
55 2020-08-31 12,3152.007648
55 2020-08-31 13,3115.26864
55 2020-08-31 14,3100.769855999999
55 2020-08-31 15,3005.6901119999993
55 2020-08-31 16,3010.890528
55 2020-08-31 17,2871.705311999999
55 2020-08-31 18,2624.6201472000002
55 2020-08-31 19,2412.326016000002
55 2020-08-31 20,2173.249439999998
55 2020-08-31 21,1967.3712000000003
55 2020-08-31 22,1852.4911680000005
55 2020-08-31 23,1757.051135999999
56 2020-08-25 00,536.7377520000001
56 2020-08-25 01,525.4249679999999
56 2020-08-25 02,510.84561600000006
56 2020-08-25 03,513.872424
56 2020-08-25 04,517.5614880000002
56 2020-08-25 05,468.98092799999995
56 2020-08-25 06,470.5147440000003
56 2020-08-25 07,513.0121320000001
56 2020-08-25 08,752.0817600000003
56 2020-08-25 09,1357.2236879999991
56 2020-08-25 10,1396.6687439999996
56 2020-08-25 11,1392.9310799999998
56 2020-08-25 12,1425.318768
56 2020-08-25 13,1408.7785679999997
56 2020-08-25 14,1396.994688
56 2020-08-25 15,1345.8156480000002
56 2020-08-25 16,1390.5231120000003
56 2020-08-25 17,1268.796312000001
56 2020-08-25 18,857.3785199999994
56 2020-08-25 19,784.2854159999998
56 2020-08-25 20,769.9924799999999
56 2020-08-25 21,653.2999920000001
56 2020-08-25 22,622.4901839999999
56 2020-08-25 23,554.6918880000003
56 2020-08-26 00,526.2803280000002
56 2020-08-26 01,522.6139440000001
56 2020-08-26 02,513.0429840000002
56 2020-08-26 03,514.0752480000003
56 2020-08-26 04,514.756944
56 2020-08-26 05,488.82787199999984
56 2020-08-26 06,489.3916319999999
56 2020-08-26 07,526.101084
56 2020-08-26 08,994.61844
56 2020-08-26 09,1304.943047999999
56 2020-08-26 10,1289.134439999999
56 2020-08-26 11,1308.2407199999993
56 2020-08-26 12,1400.6351519999998
56 2020-08-26 13,1193.1325919999995
56 2020-08-26 14,1172.397887999999
56 2020-08-26 15,1161.8419679999995
56 2020-08-26 16,1126.2097439999995
56 2020-08-26 17,947.0882879999997
56 2020-08-26 18,696.848184
56 2020-08-26 19,701.45676
56 2020-08-26 20,702.9789120000002
56 2020-08-26 21,658.9486080000001
56 2020-08-26 22,645.2803440000002
56 2020-08-26 23,554.6005200000003
56 2020-08-27 00,538.956504
56 2020-08-27 01,531.588096
56 2020-08-27 02,520.4632319999998
56 2020-08-27 03,523.9877039999999
56 2020-08-27 04,521.8700399999999
56 2020-08-27 05,470.2847039999997
56 2020-08-27 06,472.2902639999996
56 2020-08-27 07,498.40660800000023
56 2020-08-27 08,889.3476
56 2020-08-27 09,1203.1552080000001
56 2020-08-27 10,1289.8329839999994
56 2020-08-27 11,1341.3496319999992
56 2020-08-27 12,1201.5501119999994
56 2020-08-27 13,1226.1909599999992
56 2020-08-27 14,1195.2515519999995
56 2020-08-27 15,1146.6690479999993
56 2020-08-27 16,1137.3158159999996
56 2020-08-27 17,1024.8502319999998
56 2020-08-27 18,728.3973599999999
56 2020-08-27 19,701.19756
56 2020-08-27 20,710.3771279999999
56 2020-08-27 21,631.850544
56 2020-08-27 22,629.8086959999999
56 2020-08-27 23,569.1818160000004
56 2020-08-28 00,552.2346719999996
56 2020-08-28 01,536.1014159999999
56 2020-08-28 02,511.94462399999986
