num_date_time,answer
51 2020-08-25 18,2536.1193959999982
51 2020-08-25 19,2697.005159999999
51 2020-08-25 20,2827.747908
51 2020-08-25 21,2821.612319999998
51 2020-08-25 22,2727.0004319999985
51 2020-08-25 23,2284.313400000001
51 2020-08-26 00,1652.1634799999997
51 2020-08-26 01,1380.832272000001
51 2020-08-26 02,1254.6945640000001
51 2020-08-26 03,1197.7450839999997
51 2020-08-26 04,1206.85186
51 2020-08-26 05,1214.378596
51 2020-08-26 06,1347.929316000001
51 2020-08-26 07,1618.553376000001
51 2020-08-26 08,2011.3946280000005
51 2020-08-26 09,2187.423792000002
51 2020-08-26 10,2250.5192280000006
51 2020-08-26 11,2400.309288000001
51 2020-08-26 12,2361.9250080000006
51 2020-08-26 13,2021.8222080000003
51 2020-08-26 14,1989.1481039999996
51 2020-08-26 15,1944.2475359999994
51 2020-08-26 16,1926.9579239999991
51 2020-08-26 17,1975.254336
51 2020-08-26 18,2238.1664039999982
51 2020-08-26 19,2375.544023999999
51 2020-08-26 20,2508.0596999999993
51 2020-08-26 21,2593.5629759999997
51 2020-08-26 22,2544.8097239999993
51 2020-08-26 23,2268.678780000001
51 2020-08-27 00,1635.5957400000002
51 2020-08-27 01,1384.3044720000007
51 2020-08-27 02,1255.788712
51 2020-08-27 03,1193.7388240000002
51 2020-08-27 04,1186.1343280000003
51 2020-08-27 05,1190.7203600000003
51 2020-08-27 06,1348.6492440000009
51 2020-08-27 07,1664.5600440000017
51 2020-08-27 08,1955.5382880000009
51 2020-08-27 09,1980.3006360000002
51 2020-08-27 10,2022.1277400000001
51 2020-08-27 11,2059.6599000000006
51 2020-08-27 12,2086.5574080000006
51 2020-08-27 13,2134.114452000001
51 2020-08-27 14,2201.446836
51 2020-08-27 15,2183.7389400000006
51 2020-08-27 16,2189.9328480000004
51 2020-08-27 17,2257.0462080000007
51 2020-08-27 18,2502.3164759999995
51 2020-08-27 19,2727.8914320000003
51 2020-08-27 20,2785.381668
51 2020-08-27 21,2746.0438559999993
51 2020-08-27 22,2652.6712679999973
51 2020-08-27 23,2304.1998719999997
51 2020-08-28 00,1890.4661279999987
51 2020-08-28 01,1601.652528000001
51 2020-08-28 02,1375.2821519999998
51 2020-08-28 03,1273.3812359999995
51 2020-08-28 04,1255.9973399999994
51 2020-08-28 05,1262.2288319999993
51 2020-08-28 06,1389.7692359999996
51 2020-08-28 07,1709.215992000001
51 2020-08-28 08,1963.6648560000006
51 2020-08-28 09,2054.8540080000002
51 2020-08-28 10,2200.8104999999996
51 2020-08-28 11,2206.6872120000003
51 2020-08-28 12,2190.2526359999997
51 2020-08-28 13,2209.2889320000004
51 2020-08-28 14,2231.8542359999997
51 2020-08-28 15,2238.9806160000003
51 2020-08-28 16,2224.304064
51 2020-08-28 17,2275.520364000001
51 2020-08-28 18,2541.2343839999994
51 2020-08-28 19,2616.817428
51 2020-08-28 20,2666.6609399999998
51 2020-08-28 21,2682.322775999999
51 2020-08-28 22,2594.2822559999986
51 2020-08-28 23,2267.0040240000003
51 2020-08-29 00,1937.1512879999982
51 2020-08-29 01,1632.4393320000008
51 2020-08-29 02,1417.1826960000005
51 2020-08-29 03,1309.0426199999997
51 2020-08-29 04,1268.4693959999997
51 2020-08-29 05,1270.1613239999997
51 2020-08-29 06,1372.5974170579996
51 2020-08-29 07,1451.9133084700006
51 2020-08-29 08,1942.5213000000003
51 2020-08-29 09,2093.7903840000004
51 2020-08-29 10,2196.8505720000003
51 2020-08-29 11,2234.213604
51 2020-08-29 12,2264.8630320000007
51 2020-08-29 13,2266.102332000001
51 2020-08-29 14,2271.792096000001
51 2020-08-29 15,2262.0004920000015
51 2020-08-29 16,2264.6132280000015
51 2020-08-29 17,2308.664916000001
51 2020-08-29 18,2511.1500119999996
51 2020-08-29 19,2595.872124
51 2020-08-29 20,2715.8389560000014
51 2020-08-29 21,2591.672112
51 2020-08-29 22,2535.4658879999993
51 2020-08-29 23,2235.6537839999996
51 2020-08-30 00,1856.009051999999
51 2020-08-30 01,1549.5601319999996
51 2020-08-30 02,1370.8841759999996
51 2020-08-30 03,1294.683911999999
51 2020-08-30 04,1267.5265559999993
51 2020-08-30 05,1263.5207279999995
51 2020-08-30 06,1317.5112599999993
51 2020-08-30 07,1439.9734436479996
51 2020-08-30 08,1868.3992800000005
51 2020-08-30 09,2031.5856240000007
51 2020-08-30 10,2212.367256
51 2020-08-30 11,2257.6388040000006
51 2020-08-30 12,2280.1551840000016
51 2020-08-30 13,2285.889660000001
51 2020-08-30 14,2249.1739800000014
51 2020-08-30 15,2256.211908000001
51 2020-08-30 16,2249.3178360000006
51 2020-08-30 17,2290.6955520000015
51 2020-08-30 18,2564.552988000001
51 2020-08-30 19,2660.776776000001
51 2020-08-30 20,2619.089639999999
51 2020-08-30 21,2558.0243880000007
51 2020-08-30 22,2385.430883999999
51 2020-08-30 23,1958.8012919999996
51 2020-08-31 00,1559.174832
51 2020-08-31 01,1365.8809679999995
51 2020-08-31 02,1263.2928589999997
51 2020-08-31 03,1163.8060560000001
51 2020-08-31 04,1163.5954560000005
51 2020-08-31 05,1175.1557760000003
51 2020-08-31 06,1358.4117960000012
51 2020-08-31 07,1613.6891280000013
51 2020-08-31 08,1760.0052600000004
51 2020-08-31 09,1777.8696479999996
51 2020-08-31 10,1792.5948000000003
51 2020-08-31 11,1845.1288080000004
51 2020-08-31 12,1799.6916960000003
51 2020-08-31 13,1917.1757159999997
51 2020-08-31 14,1899.5773319999998
51 2020-08-31 15,2043.796536000001
51 2020-08-31 16,2048.0036760000007
51 2020-08-31 17,2038.0640040000005
51 2020-08-31 18,2555.9475480000006
51 2020-08-31 19,2813.9186159999995
51 2020-08-31 20,2760.580115999999
51 2020-08-31 21,2694.930911999998
51 2020-08-31 22,2618.1973439999974
51 2020-08-31 23,2200.730472000001
52 2020-08-25 00,3154.1135399999985
52 2020-08-25 01,3145.471919999999
52 2020-08-25 02,3143.4215399999994
52 2020-08-25 03,3144.3816599999996
52 2020-08-25 04,3124.8957599999994
52 2020-08-25 05,3099.1836599999997
52 2020-08-25 06,3588.4457999999995
52 2020-08-25 07,4162.919939999996
52 2020-08-25 08,4517.146440000001
52 2020-08-25 09,5294.8647
52 2020-08-25 10,5400.054540000001
52 2020-08-25 11,5062.30128
52 2020-08-25 12,5388.351119999999
52 2020-08-25 13,5386.6868399999985
52 2020-08-25 14,5440.294799999999
52 2020-08-25 15,5470.775099999998
52 2020-08-25 16,5347.977480000002
52 2020-08-25 17,4953.465360000001
52 2020-08-25 18,3797.0488799999985
52 2020-08-25 19,3552.635699999998
52 2020-08-25 20,3581.86698
52 2020-08-25 21,3515.9184000000005
52 2020-08-25 22,3378.675240000001
52 2020-08-25 23,3374.0733600000017
52 2020-08-26 00,3193.5940199999995
52 2020-08-26 01,3175.81992
52 2020-08-26 02,3152.193299999999
52 2020-08-26 03,3155.7540599999993
52 2020-08-26 04,3186.3104999999987
52 2020-08-26 05,3179.8871999999997
52 2020-08-26 06,3426.1137000000003
52 2020-08-26 07,4262.515919999998
52 2020-08-26 08,4757.570099999997
52 2020-08-26 09,5319.616680000001
52 2020-08-26 10,5364.520919999999
52 2020-08-26 11,5040.957240000002
52 2020-08-26 12,5386.56858
52 2020-08-26 13,5404.2627600000005
52 2020-08-26 14,5415.833880000001
52 2020-08-26 15,5414.171760000003
52 2020-08-26 16,5350.001400000003
52 2020-08-26 17,5046.662339999998
52 2020-08-26 18,3766.1684400000004
52 2020-08-26 19,3756.2140799999997
52 2020-08-26 20,3557.5297199999995
52 2020-08-26 21,3507.69204
52 2020-08-26 22,3409.253819999999
52 2020-08-26 23,3365.7087600000004
52 2020-08-27 00,3187.0243799999994
52 2020-08-27 01,3198.5188199999993
52 2020-08-27 02,3169.0531799999994
52 2020-08-27 03,3161.9241000000006
52 2020-08-27 04,3169.21086
52 2020-08-27 05,3190.6936799999994
52 2020-08-27 06,3427.406460000001
52 2020-08-27 07,4464.307439999997
52 2020-08-27 08,4683.726719999998
52 2020-08-27 09,5424.6942
52 2020-08-27 10,5472.014399999999
52 2020-08-27 11,5439.837959999999
52 2020-08-27 12,5419.589039999999
52 2020-08-27 13,5430.514320000001
52 2020-08-27 14,5394.2463000000025
52 2020-08-27 15,5435.886779999999
52 2020-08-27 16,5354.997479999998
52 2020-08-27 17,5036.191739999999
52 2020-08-27 18,3863.6249399999974
52 2020-08-27 19,3750.273
52 2020-08-27 20,3633.3797399999994
52 2020-08-27 21,3529.4146200000005
52 2020-08-27 22,3402.50814
52 2020-08-27 23,3378.909599999999
52 2020-08-28 00,3256.3511999999982
52 2020-08-28 01,3235.1972399999977
52 2020-08-28 02,3215.451599999998
52 2020-08-28 03,3200.506019999998
52 2020-08-28 04,3201.446159999998
52 2020-08-28 05,3202.279379999997
52 2020-08-28 06,3355.0232399999995
52 2020-08-28 07,4460.863859999999
52 2020-08-28 08,4654.48086
52 2020-08-28 09,5186.672459999998
52 2020-08-28 10,5298.439499999997
52 2020-08-28 11,5480.433539999996
52 2020-08-28 12,5445.079199999998
52 2020-08-28 13,5460.725699999997
52 2020-08-28 14,5468.103179999999
52 2020-08-28 15,5371.316280000003
52 2020-08-28 16,5325.073919999998
52 2020-08-28 17,4941.8256599999995
52 2020-08-28 18,3932.5840199999993
52 2020-08-28 19,3697.024139999999
52 2020-08-28 20,3508.9253999999996
52 2020-08-28 21,3433.2087600000004
52 2020-08-28 22,3367.9060200000004
52 2020-08-28 23,3316.3694999999984
52 2020-08-29 00,3186.3952799999993
52 2020-08-29 01,3177.2044799999985
52 2020-08-29 02,3167.7436799999978
52 2020-08-29 03,3165.3104399999975
52 2020-08-29 04,3158.6117399999976
52 2020-08-29 05,3148.274519999997
52 2020-08-29 06,3151.6770599999986
52 2020-08-29 07,3062.256839999999
52 2020-08-29 08,3079.5006599999997
52 2020-08-29 09,3098.1063600000007
52 2020-08-29 10,3112.87374
52 2020-08-29 11,3131.94978
52 2020-08-29 12,3165.3163799999993
52 2020-08-29 13,3170.8249200000005
52 2020-08-29 14,3187.4958000000006
52 2020-08-29 15,3188.9770200000007
52 2020-08-29 16,3191.9583600000005
52 2020-08-29 17,3210.196320000002
52 2020-08-29 18,3210.646140000001
52 2020-08-29 19,3221.7177599999995
52 2020-08-29 20,3228.930540000001
52 2020-08-29 21,3196.329660000002
52 2020-08-29 22,3185.214300000002
52 2020-08-29 23,3178.0468800000017
52 2020-08-30 00,3154.286339999998
52 2020-08-30 01,3153.169619999998
52 2020-08-30 02,3133.332179999998
52 2020-08-30 03,3123.5446799999986
52 2020-08-30 04,3123.2924999999987
52 2020-08-30 05,3117.0371399999995
52 2020-08-30 06,3085.0086599999977
52 2020-08-30 07,3105.1835999999994
52 2020-08-30 08,3146.9158799999987
52 2020-08-30 09,3145.968719999999
52 2020-08-30 10,3137.3789399999987
52 2020-08-30 11,3141.354419999999
52 2020-08-30 12,3140.612460000001
52 2020-08-30 13,3155.9878800000015
52 2020-08-30 14,3195.117360000001
52 2020-08-30 15,3211.7898600000008
52 2020-08-30 16,3227.1323400000006
52 2020-08-30 17,3252.8493000000003
52 2020-08-30 18,3253.9671
52 2020-08-30 19,3227.5314
52 2020-08-30 20,3222.9052200000006
52 2020-08-30 21,3189.8507400000008
52 2020-08-30 22,3173.2306200000007
52 2020-08-30 23,3141.7658999999994
52 2020-08-31 00,3102.876180000001
52 2020-08-31 01,3064.2872400000006
52 2020-08-31 02,3023.195400000001
52 2020-08-31 03,3007.9393200000004
52 2020-08-31 04,3006.060660000001
52 2020-08-31 05,3006.8695800000005
52 2020-08-31 06,3513.92796
52 2020-08-31 07,4532.236739999998
52 2020-08-31 08,4740.819299999999
52 2020-08-31 09,5155.741259999999
52 2020-08-31 10,5331.20832
52 2020-08-31 11,5335.012079999999
52 2020-08-31 12,5208.592679999999
52 2020-08-31 13,5008.446539999998
52 2020-08-31 14,4888.239299999999
52 2020-08-31 15,4711.039919999999
52 2020-08-31 16,4805.93196
52 2020-08-31 17,4986.57114
52 2020-08-31 18,3871.1071799999972
52 2020-08-31 19,3636.8017200000013
52 2020-08-31 20,3492.528299999998
52 2020-08-31 21,3401.2083599999996
52 2020-08-31 22,3301.5886200000004
52 2020-08-31 23,3302.5222799999992
53 2020-08-25 00,1227.9888360000002
53 2020-08-25 01,1165.1120999999998
53 2020-08-25 02,1155.843108
53 2020-08-25 03,1146.8637720000002
53 2020-08-25 04,1150.3688040000002
53 2020-08-25 05,1150.014672000001
53 2020-08-25 06,1204.1949240000006
53 2020-08-25 07,1611.4201559999997
53 2020-08-25 08,2073.4681320000004
53 2020-08-25 09,2315.605968
53 2020-08-25 10,2438.521200000001
53 2020-08-25 11,2450.4411600000008
53 2020-08-25 12,2274.276852
53 2020-08-25 13,2282.7513959999997
53 2020-08-25 14,2293.472555999999
53 2020-08-25 15,2304.763955999999
53 2020-08-25 16,2386.385712
53 2020-08-25 17,1988.576244000001
53 2020-08-25 18,1480.2260760000004
53 2020-08-25 19,1370.0670479999994
53 2020-08-25 20,1345.676328
53 2020-08-25 21,1316.4252840000004
53 2020-08-25 22,1267.3336679999995
53 2020-08-25 23,1294.5326039999995
53 2020-08-26 00,1268.986176
53 2020-08-26 01,1162.4766840000002
53 2020-08-26 02,1162.049652
53 2020-08-26 03,1164.232764
53 2020-08-26 04,1158.1655399999997
53 2020-08-26 05,1152.1744559999997
53 2020-08-26 06,1199.1981959999996
53 2020-08-26 07,1570.3466760000001
53 2020-08-26 08,2170.8579959999997
53 2020-08-26 09,2412.44082
53 2020-08-26 10,2486.0403359999996
53 2020-08-26 11,2506.7313000000004
53 2020-08-26 12,2503.0811160000007
53 2020-08-26 13,2545.2306000000003
53 2020-08-26 14,2532.4050600000005
53 2020-08-26 15,2488.3430040000007
53 2020-08-26 16,2298.2894640000004
53 2020-08-26 17,1897.5720960000003
53 2020-08-26 18,1402.938144000001
53 2020-08-26 19,1353.2391360000004
53 2020-08-26 20,1316.5153559999999
53 2020-08-26 21,1278.613836
53 2020-08-26 22,1258.991424
53 2020-08-26 23,1266.9621479999998
53 2020-08-27 00,1265.8547160000007
53 2020-08-27 01,1213.3926360000007
53 2020-08-27 02,1201.7328480000008
53 2020-08-27 03,1198.7287200000007
53 2020-08-27 04,1174.4400599999997
53 2020-08-27 05,1153.7516879999998
53 2020-08-27 06,1203.5002679999993
53 2020-08-27 07,1581.2826480000006
53 2020-08-27 08,2087.644104
53 2020-08-27 09,2179.316988
53 2020-08-27 10,2344.326624
53 2020-08-27 11,2358.4407120000005
53 2020-08-27 12,2331.0649800000015
53 2020-08-27 13,2220.8550840000003
53 2020-08-27 14,2383.8964200000005
53 2020-08-27 15,2385.6959160000006
53 2020-08-27 16,2381.4725760000006
53 2020-08-27 17,1940.20434
53 2020-08-27 18,1422.3616200000008
53 2020-08-27 19,1370.4020639999994
53 2020-08-27 20,1352.0422800000003
53 2020-08-27 21,1302.5263320000004
53 2020-08-27 22,1269.5100839999993
53 2020-08-27 23,1274.851872
53 2020-08-28 00,1266.3488159999993
53 2020-08-28 01,1156.792752
53 2020-08-28 02,1156.773636
53 2020-08-28 03,1169.5865400000002
53 2020-08-28 04,1159.2065520000006
53 2020-08-28 05,1163.4166080000007
53 2020-08-28 06,1203.3013319999993
53 2020-08-28 07,1607.7540960000001
53 2020-08-28 08,2119.0653
53 2020-08-28 09,2280.9512520000003
53 2020-08-28 10,2270.3758920000005
53 2020-08-28 11,2333.514744
53 2020-08-28 12,2331.2895120000007
53 2020-08-28 13,2450.1216960000006
53 2020-08-28 14,2398.741776
53 2020-08-28 15,2331.2318399999995
53 2020-08-28 16,2379.613788
53 2020-08-28 17,1915.0136639999998
53 2020-08-28 18,1307.594664
53 2020-08-28 19,1226.4534000000006
53 2020-08-28 20,1211.417856
53 2020-08-28 21,1199.6200440000002
53 2020-08-28 22,1200.911184
53 2020-08-28 23,1217.0327760000005
53 2020-08-29 00,1218.3624720000003
53 2020-08-29 01,1141.5479039999996
53 2020-08-29 02,1133.8943759999995
53 2020-08-29 03,1129.0557599999993
53 2020-08-29 04,1113.5892959999999
53 2020-08-29 05,1109.645244
53 2020-08-29 06,1101.577967999999
53 2020-08-29 07,1178.2742759999994
53 2020-08-29 08,1060.6389480000003
53 2020-08-29 09,1047.9546720000005
53 2020-08-29 10,1064.3319000000004
53 2020-08-29 11,1075.9819679999996
53 2020-08-29 12,1089.0835559999994
53 2020-08-29 13,1093.8217319999994
53 2020-08-29 14,1101.97584
53 2020-08-29 15,1112.807808
53 2020-08-29 16,1156.655376
53 2020-08-29 17,1161.3067199999994
53 2020-08-29 18,1143.123192
53 2020-08-29 19,1115.9360279999999
53 2020-08-29 20,1122.4652759999994
53 2020-08-29 21,1120.4697599999995
53 2020-08-29 22,1141.607628
53 2020-08-29 23,1110.0899699999998
53 2020-08-30 00,1114.2505799999992
53 2020-08-30 01,1108.5585479999993
53 2020-08-30 02,1104.3669599999996
53 2020-08-30 03,1098.8067959999998
53 2020-08-30 04,1091.3567400000006
53 2020-08-30 05,1089.5783040000003
53 2020-08-30 06,1113.4253519999997
53 2020-08-30 07,1160.8968599999998
53 2020-08-30 08,1061.4917160000005
53 2020-08-30 09,1052.2765080000004
53 2020-08-30 10,1052.10414
53 2020-08-30 11,1063.3735080000001
53 2020-08-30 12,1064.09538
53 2020-08-30 13,1077.1263359999998
53 2020-08-30 14,1088.450784
53 2020-08-30 15,1101.7898639999996
53 2020-08-30 16,1159.4868119999996
53 2020-08-30 17,1159.2217799999994
53 2020-08-30 18,1153.9217879999992
53 2020-08-30 19,1148.3026559999996
53 2020-08-30 20,1146.4014239999997
53 2020-08-30 21,1135.0194119999999
53 2020-08-30 22,1157.4070560000007
53 2020-08-30 23,1116.5049719999995
53 2020-08-31 00,1117.8242999999995
53 2020-08-31 01,1120.8718439999996
53 2020-08-31 02,1099.900943999999
53 2020-08-31 03,1091.6843039999994
53 2020-08-31 04,1081.4698800000003
53 2020-08-31 05,1080.762264
53 2020-08-31 06,1150.243739999999
53 2020-08-31 07,1521.6627599999993
53 2020-08-31 08,1929.8687400000003
53 2020-08-31 09,1943.4835439999997
53 2020-08-31 10,2088.4006440000003
53 2020-08-31 11,2126.08476
53 2020-08-31 12,2301.8184719999995
53 2020-08-31 13,2345.2121159999992
53 2020-08-31 14,2343.3021359999993
53 2020-08-31 15,2303.620884
53 2020-08-31 16,2239.347384
53 2020-08-31 17,1881.3458520000004
53 2020-08-31 18,1364.7074400000006
53 2020-08-31 19,1287.2098799999999
53 2020-08-31 20,1286.6201999999998
53 2020-08-31 21,1253.6771759999997
53 2020-08-31 22,1249.4314800000002
53 2020-08-31 23,1259.6621040000005
54 2020-08-25 00,5948.6438880000005
54 2020-08-25 01,5913.576720000001
54 2020-08-25 02,5941.791936000001
54 2020-08-25 03,5915.9846880000005
54 2020-08-25 04,6258.9749759999995
54 2020-08-25 05,7394.5172159999975
54 2020-08-25 06,7881.144479999994
54 2020-08-25 07,8323.296912000003
54 2020-08-25 08,8369.881632000004
54 2020-08-25 09,8725.883760000006
54 2020-08-25 10,8287.699680000005
54 2020-08-25 11,7600.820975999995
54 2020-08-25 12,8019.207359999999
54 2020-08-25 13,7886.268863999998
54 2020-08-25 14,7934.468399999997
54 2020-08-25 15,8056.718783999999
54 2020-08-25 16,7681.810607999994
54 2020-08-25 17,7578.575856000001
54 2020-08-25 18,6997.698863999996
54 2020-08-25 19,6853.626431999999
54 2020-08-25 20,6468.096239999997
54 2020-08-25 21,6408.850895999998
54 2020-08-25 22,6305.846111999999
54 2020-08-25 23,6259.052736
54 2020-08-26 00,6056.984304
54 2020-08-26 01,6043.415184000001
54 2020-08-26 02,6023.889648000002
54 2020-08-26 03,6029.082720000001
54 2020-08-26 04,6263.505791999998
54 2020-08-26 05,7132.966271999998
54 2020-08-26 06,7676.862479999996
54 2020-08-26 07,8245.704096000003
54 2020-08-26 08,8619.435504000005
54 2020-08-26 09,8925.537744
54 2020-08-26 10,8546.455152
54 2020-08-26 11,8528.285231999998
54 2020-08-26 12,8661.482927999998
54 2020-08-26 13,8660.052143999997
54 2020-08-26 14,8615.962223999999
54 2020-08-26 15,8624.528784
54 2020-08-26 16,8529.506064
54 2020-08-26 17,7656.313104
54 2020-08-26 18,7072.384752000002
54 2020-08-26 19,6970.345488000001
54 2020-08-26 20,6464.523167999996
54 2020-08-26 21,6399.283824
54 2020-08-26 22,6284.532095999999
54 2020-08-26 23,6252.605136
54 2020-08-27 00,6048.7119360000015
54 2020-08-27 01,6051.4788960000005
54 2020-08-27 02,6041.467296000001
54 2020-08-27 03,6073.071551999999
54 2020-08-27 04,6463.660032
54 2020-08-27 05,7641.556847999994
54 2020-08-27 06,7843.758767999998
54 2020-08-27 07,8233.456896000003
54 2020-08-27 08,8432.484912
54 2020-08-27 09,9070.403328000004
54 2020-08-27 10,9038.644847999996
54 2020-08-27 11,9083.437199999998
54 2020-08-27 12,8732.708496000003
54 2020-08-27 13,9037.680624000002
54 2020-08-27 14,9052.470576000003
54 2020-08-27 15,9067.566384000005
54 2020-08-27 16,8989.981344000005
54 2020-08-27 17,7965.822815999994
54 2020-08-27 18,7392.384287999999
54 2020-08-27 19,7180.98696
54 2020-08-27 20,6427.2826079999995
54 2020-08-27 21,6367.444991999997
54 2020-08-27 22,6231.913199999997
54 2020-08-27 23,6172.754687999994
54 2020-08-28 00,6093.6598079999985
54 2020-08-28 01,6108.500303999999
54 2020-08-28 02,6124.741776000001
54 2020-08-28 03,6124.316687999999
54 2020-08-28 04,6414.020639999999
54 2020-08-28 05,7651.778399999997
54 2020-08-28 06,8099.072063999993
54 2020-08-28 07,8438.420592000002
54 2020-08-28 08,8722.470096000001
54 2020-08-28 09,8975.950848000002
54 2020-08-28 10,9088.547327999995
54 2020-08-28 11,9088.977599999997
54 2020-08-28 12,9056.540016000006
54 2020-08-28 13,8974.54728
54 2020-08-28 14,8984.056031999999
