num_date_time,answer
55 2020-08-30 14,4135.0648190752745
55 2020-08-30 15,4181.899839927663
55 2020-08-30 16,4175.091128093235
55 2020-08-30 17,4161.675955615712
55 2020-08-30 18,4112.367493744476
55 2020-08-30 19,3976.5368834488354
55 2020-08-30 20,3566.54414241105
55 2020-08-30 21,3417.9919015082173
55 2020-08-30 22,3239.97822279592
55 2020-08-30 23,3130.67517607181
55 2020-08-31 00,3070.588050013919
55 2020-08-31 01,3020.2211186243007
55 2020-08-31 02,2987.2626494855576
55 2020-08-31 03,2964.1929911553398
55 2020-08-31 04,2958.4278806769885
55 2020-08-31 05,2962.9474305820504
55 2020-08-31 06,3073.008537886096
55 2020-08-31 07,3582.5976042128977
55 2020-08-31 08,4552.937069664063
55 2020-08-31 09,5758.729453850732
55 2020-08-31 10,6318.13913809327
55 2020-08-31 11,6321.27750749647
55 2020-08-31 12,6364.506533370063
55 2020-08-31 13,6314.364718862234
55 2020-08-31 14,6339.028332481069
55 2020-08-31 15,6227.246775633355
55 2020-08-31 16,6229.049387906448
55 2020-08-31 17,5910.805017978129
55 2020-08-31 18,5334.702191079161
55 2020-08-31 19,4974.104371052652
55 2020-08-31 20,4348.902682446908
55 2020-08-31 21,3942.196360073987
55 2020-08-31 22,3649.822927653758
55 2020-08-31 23,3428.143240424045
56 2020-08-25 00,1115.7401555016334
56 2020-08-25 01,1086.9753142016975
56 2020-08-25 02,1048.7743306581426
56 2020-08-25 03,1055.2341248071664
56 2020-08-25 04,1063.0158040603326
56 2020-08-25 05,989.8484373907469
56 2020-08-25 06,1021.8394752687146
56 2020-08-25 07,1106.0361206989705
56 2020-08-25 08,1529.6584685293938
56 2020-08-25 09,2588.3140929097253
56 2020-08-25 10,2714.2872114331353
56 2020-08-25 11,2708.764389313856
56 2020-08-25 12,2817.673827648349
56 2020-08-25 13,2823.708849370943
56 2020-08-25 14,2775.795765663402
56 2020-08-25 15,2688.364201193246
56 2020-08-25 16,2784.4495090877767
56 2020-08-25 17,2529.9367055107555
56 2020-08-25 18,1876.6160882436966
56 2020-08-25 19,1751.3534195251234
56 2020-08-25 20,1699.403592878997
56 2020-08-25 21,1488.4984286387435
56 2020-08-25 22,1372.8094033775874
56 2020-08-25 23,1238.915359827423
56 2020-08-26 00,1103.008116404842
56 2020-08-26 01,1087.1591491311838
56 2020-08-26 02,1056.8976192053453
56 2020-08-26 03,1057.4360218663667
56 2020-08-26 04,1065.2702387381348
56 2020-08-26 05,1028.0761079835077
56 2020-08-26 06,1063.6294060239811
56 2020-08-26 07,1235.5553130527842
56 2020-08-26 08,2036.6702063272892
56 2020-08-26 09,2581.6753921211985
56 2020-08-26 10,2551.166450652201
56 2020-08-26 11,2598.4358166932334
56 2020-08-26 12,2794.1013381356306
56 2020-08-26 13,2444.711700511206
56 2020-08-26 14,2428.7175662055693
56 2020-08-26 15,2433.7404292326773
56 2020-08-26 16,2305.822561257457
56 2020-08-26 17,2018.8124055010767
56 2020-08-26 18,1598.4693499529722
56 2020-08-26 19,1596.6095124556682
56 2020-08-26 20,1676.78137797591
56 2020-08-26 21,1626.2091046875673
56 2020-08-26 22,1546.592542539784
56 2020-08-26 23,1358.1154704651103
56 2020-08-27 00,1231.9404799138706
56 2020-08-27 01,1244.1600789912488
56 2020-08-27 02,1210.6590075397742
56 2020-08-27 03,1247.152637412445
56 2020-08-27 04,1231.5440031600494
56 2020-08-27 05,1166.4751142440905
56 2020-08-27 06,1192.4823870382008
56 2020-08-27 07,1214.557397676358
56 2020-08-27 08,1883.0024181946035
56 2020-08-27 09,2413.069142412102
56 2020-08-27 10,2575.930197061155
56 2020-08-27 11,2650.3318013125386
56 2020-08-27 12,2446.525229670023
56 2020-08-27 13,2494.350884418783
56 2020-08-27 14,2413.6646378777873
56 2020-08-27 15,2363.004495076617
56 2020-08-27 16,2332.146702147377
56 2020-08-27 17,2111.8069799484406
56 2020-08-27 18,1618.529877165388
56 2020-08-27 19,1579.6564530077667
56 2020-08-27 20,1578.3854136016903
56 2020-08-27 21,1367.8437050744208
56 2020-08-27 22,1307.221538941892
56 2020-08-27 23,1224.9165277751838
56 2020-08-28 00,1151.4352792068098
56 2020-08-28 01,1111.1264365087648
56 2020-08-28 02,1061.7925216934002
56 2020-08-28 03,1064.5270816934003
56 2020-08-28 04,1068.7151056934006
56 2020-08-28 05,1005.2426680455271
56 2020-08-28 06,1057.3071029894816
56 2020-08-28 07,1145.7269858264408
56 2020-08-28 08,1706.461947167141
56 2020-08-28 09,2440.807178572642
56 2020-08-28 10,2478.778522338233
56 2020-08-28 11,2358.231263170908
56 2020-08-28 12,2190.995058115079
56 2020-08-28 13,2425.1266714615776
56 2020-08-28 14,2501.928263243992
56 2020-08-28 15,2472.764261347737
56 2020-08-28 16,2400.4163016348416
56 2020-08-28 17,2116.4795857827694
56 2020-08-28 18,1629.5009591855055
56 2020-08-28 19,1531.9501529299591
56 2020-08-28 20,1451.186445179916
56 2020-08-28 21,1267.5194024142934
56 2020-08-28 22,1228.917327627721
56 2020-08-28 23,1188.509868587724
56 2020-08-29 00,1047.3077938327065
56 2020-08-29 01,1014.9273273520827
56 2020-08-29 02,977.76929799504
56 2020-08-29 03,978.51546999504
56 2020-08-29 04,977.71778199504
56 2020-08-29 05,926.6464115959914
56 2020-08-29 06,922.433432843632
56 2020-08-29 07,957.1053272377469
56 2020-08-29 08,1005.2188967920978
56 2020-08-29 09,1113.752012138852
56 2020-08-29 10,1178.6196663652386
56 2020-08-29 11,1253.9396142385976
56 2020-08-29 12,1293.6956710146887
56 2020-08-29 13,1327.7886939526145
56 2020-08-29 14,1328.1781696475907
56 2020-08-29 15,1305.7534061667018
56 2020-08-29 16,1242.7564316658948
56 2020-08-29 17,1209.075826585391
56 2020-08-29 18,1151.4383294470429
56 2020-08-29 19,1145.4732985759827
56 2020-08-29 20,1145.0676263558516
56 2020-08-29 21,1160.4613488606979
56 2020-08-29 22,1126.6141843120902
56 2020-08-29 23,1071.6841824235685
56 2020-08-30 00,1046.6002266587886
56 2020-08-30 01,1025.8569957246518
56 2020-08-30 02,986.5564644410829
56 2020-08-30 03,989.6889356545257
56 2020-08-30 04,994.5341667131737
56 2020-08-30 05,923.6007665746916
56 2020-08-30 06,920.2673316222434
56 2020-08-30 07,941.1783398453839
56 2020-08-30 08,996.5419923392163
56 2020-08-30 09,1073.5645460026883
56 2020-08-30 10,1152.5204197620096
56 2020-08-30 11,1202.5579883049763
56 2020-08-30 12,1245.877138433127
56 2020-08-30 13,1317.4679793476269
56 2020-08-30 14,1350.1972141264896
56 2020-08-30 15,1391.534512845503
56 2020-08-30 16,1375.9828574796425
56 2020-08-30 17,1356.1975470913505
56 2020-08-30 18,1341.6400717359493
56 2020-08-30 19,1375.8441091749405
56 2020-08-30 20,1290.2142796621886
56 2020-08-30 21,1241.2756457158569
56 2020-08-30 22,1170.0708236403127
56 2020-08-30 23,1083.4364881678237
56 2020-08-31 00,1112.9323889433235
56 2020-08-31 01,1092.7334175383899
56 2020-08-31 02,1040.0628832923796
56 2020-08-31 03,1047.061263929612
56 2020-08-31 04,1041.300331391971
56 2020-08-31 05,979.3089112656129
56 2020-08-31 06,1020.414287643927
56 2020-08-31 07,1099.2704275920191
56 2020-08-31 08,1382.40834249892
56 2020-08-31 09,2092.5821069732433
56 2020-08-31 10,2314.535816824757
56 2020-08-31 11,2281.646313997252
56 2020-08-31 12,2364.0240576424285
56 2020-08-31 13,2336.579081544791
56 2020-08-31 14,2327.950873665545
56 2020-08-31 15,2285.248275926997
56 2020-08-31 16,2297.933230930686
56 2020-08-31 17,2102.8760767627828
56 2020-08-31 18,1642.5199312934553
56 2020-08-31 19,1602.7875752894756
56 2020-08-31 20,1517.4389516583615
56 2020-08-31 21,1378.4866919293897
56 2020-08-31 22,1359.8502490287717
56 2020-08-31 23,1336.6270535127173
57 2020-08-25 00,5441.702403104562
57 2020-08-25 01,5479.953399181798
57 2020-08-25 02,5418.5484540812895
57 2020-08-25 03,5250.786989968249
57 2020-08-25 04,5075.869417957809
57 2020-08-25 05,5078.300906737525
57 2020-08-25 06,4021.2736314448334
57 2020-08-25 07,4185.891755220541
57 2020-08-25 08,5773.28381917037
57 2020-08-25 09,7209.567898491939
57 2020-08-25 10,7272.881232697168
57 2020-08-25 11,7706.542424679364
57 2020-08-25 12,7900.728657025684
57 2020-08-25 13,7741.939618936417
57 2020-08-25 14,7924.670891345564
57 2020-08-25 15,8108.234429249703
57 2020-08-25 16,7601.7226372497
57 2020-08-25 17,7289.924624684162
57 2020-08-25 18,6530.158944878914
57 2020-08-25 19,6167.231440909605
57 2020-08-25 20,6014.299512560732
57 2020-08-25 21,5741.791406079216
57 2020-08-25 22,5532.951541608542
57 2020-08-25 23,5434.184094993309
57 2020-08-26 00,6503.5101205065
57 2020-08-26 01,6262.395590943868
57 2020-08-26 02,5915.294462759641
57 2020-08-26 03,5495.406271528192
57 2020-08-26 04,5463.000414583802
57 2020-08-26 05,5870.458561339418
57 2020-08-26 06,5571.52376645515
57 2020-08-26 07,6504.426379235822
57 2020-08-26 08,6970.605200265568
57 2020-08-26 09,7593.68474155205
57 2020-08-26 10,7483.935315340577
57 2020-08-26 11,7377.882435327138
57 2020-08-26 12,7045.024711887299
57 2020-08-26 13,6647.945445785273
57 2020-08-26 14,6409.232448044166
57 2020-08-26 15,6398.011186406978
57 2020-08-26 16,6552.158233427693
57 2020-08-26 17,6411.161181301624
57 2020-08-26 18,5722.476351369208
57 2020-08-26 19,5289.018186623684
57 2020-08-26 20,5189.664721900221
57 2020-08-26 21,4874.883612804822
57 2020-08-26 22,4608.494610305817
57 2020-08-26 23,4537.887136675648
57 2020-08-27 00,5538.018732548829
57 2020-08-27 01,5565.016792349247
57 2020-08-27 02,5513.084538963717
57 2020-08-27 03,5465.079471473013
57 2020-08-27 04,5407.299684538608
57 2020-08-27 05,5151.114481263591
57 2020-08-27 06,4270.915558232428
57 2020-08-27 07,4871.0660239306635
57 2020-08-27 08,6167.301950342942
57 2020-08-27 09,7289.2193134291065
57 2020-08-27 10,7233.227834609146
57 2020-08-27 11,7257.735578162827
57 2020-08-27 12,7283.44019101938
57 2020-08-27 13,7380.588240164172
57 2020-08-27 14,7359.536586829253
57 2020-08-27 15,7478.5604986303615
57 2020-08-27 16,7456.131673983288
57 2020-08-27 17,6986.053447601331
57 2020-08-27 18,6231.912582476316
57 2020-08-27 19,5868.637048525389
57 2020-08-27 20,5671.278073936041
57 2020-08-27 21,4961.077235712338
57 2020-08-27 22,4654.419106278717
57 2020-08-27 23,4506.393010278714
57 2020-08-28 00,5547.172357852829
57 2020-08-28 01,5495.544048754201
57 2020-08-28 02,5467.2202555842905
57 2020-08-28 03,5361.819719737855
57 2020-08-28 04,5278.550575501689
57 2020-08-28 05,5200.821156564164
57 2020-08-28 06,4227.719346881491
57 2020-08-28 07,4538.819133478519
57 2020-08-28 08,5986.817780326519
57 2020-08-28 09,6969.936949031551
57 2020-08-28 10,7225.882183791951
57 2020-08-28 11,7442.528176018201
57 2020-08-28 12,7642.057717582069
57 2020-08-28 13,7463.4103519996825
57 2020-08-28 14,7411.785350506814
57 2020-08-28 15,7378.202429805576
57 2020-08-28 16,7412.183171787559
57 2020-08-28 17,6758.26241633973
57 2020-08-28 18,6093.851549820965
57 2020-08-28 19,5818.918297412562
57 2020-08-28 20,5527.840051745855
57 2020-08-28 21,4925.8692476394735
57 2020-08-28 22,4590.4510083851355
57 2020-08-28 23,4479.949551927992
57 2020-08-29 00,4891.160291664949
57 2020-08-29 01,4948.193151769807
57 2020-08-29 02,4927.6328396348
57 2020-08-29 03,4785.806985493296
57 2020-08-29 04,4639.508025493296
57 2020-08-29 05,4272.336000910527
57 2020-08-29 06,3725.035666659832
57 2020-08-29 07,3794.059060855358
57 2020-08-29 08,3926.4318175906315
57 2020-08-29 09,4008.711220790078
57 2020-08-29 10,3936.5235186112586
57 2020-08-29 11,3973.2913309610726
57 2020-08-29 12,4198.340002961071
57 2020-08-29 13,3972.4509159515533
57 2020-08-29 14,4003.5271939040726
57 2020-08-29 15,4164.667132271656
57 2020-08-29 16,4532.168228459821
57 2020-08-29 17,4627.481994096447
57 2020-08-29 18,4350.349685829404
57 2020-08-29 19,4300.092825039254
57 2020-08-29 20,4283.758769323805
57 2020-08-29 21,4209.826346947187
57 2020-08-29 22,4139.9498114025155
57 2020-08-29 23,4110.1993194341485
57 2020-08-30 00,3921.5807671776483
57 2020-08-30 01,3859.377767555521
57 2020-08-30 02,3791.3557207757267
57 2020-08-30 03,3750.723331929381
57 2020-08-30 04,3727.0015584889143
57 2020-08-30 05,3822.83122200042
57 2020-08-30 06,3727.5019741515553
57 2020-08-30 07,3793.3258404657026
57 2020-08-30 08,3974.702611126674
57 2020-08-30 09,4119.393668927942
57 2020-08-30 10,4201.752592781495
57 2020-08-30 11,4423.705766497073
57 2020-08-30 12,4770.5430822934495
57 2020-08-30 13,4800.101048751505
57 2020-08-30 14,4922.8324171488985
57 2020-08-30 15,4990.128337782002
57 2020-08-30 16,5011.165853610887
57 2020-08-30 17,4912.7742959841335
57 2020-08-30 18,4685.056414370162
57 2020-08-30 19,4665.298900945163
57 2020-08-30 20,4521.127438283919
57 2020-08-30 21,4393.16019929456
57 2020-08-30 22,4284.257177474863
57 2020-08-30 23,4168.626315071168
57 2020-08-31 00,5306.649812422142
57 2020-08-31 01,5382.909687439231
57 2020-08-31 02,5342.213559678567
57 2020-08-31 03,5334.373897327271
57 2020-08-31 04,5265.833925151625
57 2020-08-31 05,5108.919811391296
57 2020-08-31 06,4075.8630344774506
57 2020-08-31 07,4358.305052957635
57 2020-08-31 08,5822.35429551478
57 2020-08-31 09,6657.893477310026
57 2020-08-31 10,6363.849985589061
57 2020-08-31 11,6497.116866553071
57 2020-08-31 12,7255.796800181962
57 2020-08-31 13,7075.112719701685
57 2020-08-31 14,6885.330582523293
57 2020-08-31 15,6850.621699426479
57 2020-08-31 16,6572.4991486095405
57 2020-08-31 17,6406.377115822054
57 2020-08-31 18,5479.874668231136
57 2020-08-31 19,5137.000871900064
57 2020-08-31 20,5006.180862677051
57 2020-08-31 21,4714.626304410993
57 2020-08-31 22,4640.985943387451
57 2020-08-31 23,4543.329116987507
58 2020-08-25 00,1501.4164628122114
58 2020-08-25 01,1408.6510899370076
58 2020-08-25 02,1417.684935305478
58 2020-08-25 03,1402.4794792207058
58 2020-08-25 04,1483.1648495697907
58 2020-08-25 05,1681.55422987891
58 2020-08-25 06,1853.7776092642953
58 2020-08-25 07,2062.337403327438
58 2020-08-25 08,2307.9622259122348
58 2020-08-25 09,2460.9813976418814
58 2020-08-25 10,2495.6432926526486
58 2020-08-25 11,2478.411118930875
58 2020-08-25 12,2649.0204319153577
58 2020-08-25 13,2666.3810222201537
58 2020-08-25 14,2666.6310156879367
58 2020-08-25 15,2704.076806483249
58 2020-08-25 16,2641.506276936583
58 2020-08-25 17,2590.652614945313
58 2020-08-25 18,2208.5077241777244
58 2020-08-25 19,2101.3088849093783
58 2020-08-25 20,2068.461211056084
58 2020-08-25 21,1978.2039234819563
58 2020-08-25 22,1654.9387646609223
58 2020-08-25 23,1630.812886088489
58 2020-08-26 00,1540.311653718717
58 2020-08-26 01,1429.8562183495246
58 2020-08-26 02,1427.5797136519154
58 2020-08-26 03,1422.91118449413
58 2020-08-26 04,1490.6542469873875
58 2020-08-26 05,1711.6951365170137
58 2020-08-26 06,1910.247221193832
58 2020-08-26 07,2154.308008469582
58 2020-08-26 08,2392.3012279479253
58 2020-08-26 09,2489.2469173848135
58 2020-08-26 10,2539.7509788543803
58 2020-08-26 11,2528.51255453397
58 2020-08-26 12,2639.319609729232
58 2020-08-26 13,2713.3139345142317
58 2020-08-26 14,2712.3124905973586
58 2020-08-26 15,2695.383952326358
58 2020-08-26 16,2663.6851325546604
58 2020-08-26 17,2603.9729605903967
58 2020-08-26 18,2326.294517313603
58 2020-08-26 19,2137.1823251310097
58 2020-08-26 20,2085.1718965883974
58 2020-08-26 21,2042.898418375515
58 2020-08-26 22,1730.8730018692017
58 2020-08-26 23,1670.4766890773935
58 2020-08-27 00,1559.3100346558892
58 2020-08-27 01,1449.6353518801382
58 2020-08-27 02,1419.558932515747
58 2020-08-27 03,1404.94999451935
58 2020-08-27 04,1491.193530300633
58 2020-08-27 05,1743.0937521742912
58 2020-08-27 06,1957.8065610654517
58 2020-08-27 07,2081.671633438292
58 2020-08-27 08,2266.1151947689227
58 2020-08-27 09,2361.6340698222957
58 2020-08-27 10,2413.0431976777413
58 2020-08-27 11,2440.7669216132845
58 2020-08-27 12,2466.3974986156413
58 2020-08-27 13,2486.1621589162005
58 2020-08-27 14,2496.51215283359
58 2020-08-27 15,2504.0928663141117
58 2020-08-27 16,2499.352622180759
58 2020-08-27 17,2459.000111030837
58 2020-08-27 18,2154.8473631568118
58 2020-08-27 19,2008.1893770821696
58 2020-08-27 20,1993.7006215919766
58 2020-08-27 21,1894.0423431779423
58 2020-08-27 22,1586.6267580801614
58 2020-08-27 23,1560.1772569075204
58 2020-08-28 00,1490.2612082670187
58 2020-08-28 01,1380.6397682380527
58 2020-08-28 02,1394.9396435532283
58 2020-08-28 03,1396.776997767356
58 2020-08-28 04,1416.7232451240227
58 2020-08-28 05,1675.108762512054
58 2020-08-28 06,1888.8026391371168
58 2020-08-28 07,2038.5437044334753
58 2020-08-28 08,2292.7434106619316
58 2020-08-28 09,2370.1750916162696
58 2020-08-28 10,2418.2020408353446
58 2020-08-28 11,2445.771925924681
58 2020-08-28 12,2470.5379992181115
58 2020-08-28 13,2464.7995550789256
58 2020-08-28 14,2451.3299839246815
58 2020-08-28 15,2430.252731824671
58 2020-08-28 16,2448.6317402155987
58 2020-08-28 17,2434.981405722683
58 2020-08-28 18,2166.583255320968
58 2020-08-28 19,1991.8827256446616
58 2020-08-28 20,1999.4958130882287
58 2020-08-28 21,1850.4049194704098
58 2020-08-28 22,1581.491663570456
58 2020-08-28 23,1537.6508086224876
58 2020-08-29 00,1379.9707948923462
58 2020-08-29 01,1313.9868800850031
58 2020-08-29 02,1330.4984859563217
58 2020-08-29 03,1333.3096140992213
58 2020-08-29 04,1345.8815650973165
58 2020-08-29 05,1594.5174009332627
58 2020-08-29 06,1698.0123378586625
58 2020-08-29 07,1833.1456885757289
58 2020-08-29 08,1881.773648201762
58 2020-08-29 09,1950.2295476339807
58 2020-08-29 10,1979.662657046843
58 2020-08-29 11,1957.754343522228
58 2020-08-29 12,1951.6573314196114
58 2020-08-29 13,1967.3269123913801
58 2020-08-29 14,1997.2822220781593
58 2020-08-29 15,2015.828015276053
58 2020-08-29 16,2018.9613437932403
58 2020-08-29 17,2000.9682381084751
58 2020-08-29 18,1980.6847595992633
58 2020-08-29 19,1878.1780290838306
58 2020-08-29 20,1803.597797034679
58 2020-08-29 21,1679.7835527123184
58 2020-08-29 22,1460.082078629747
58 2020-08-29 23,1432.647802350829
58 2020-08-30 00,1365.3168938063038
58 2020-08-30 01,1258.0408689446222
58 2020-08-30 02,1271.9424805212202
58 2020-08-30 03,1265.9247303159568
58 2020-08-30 04,1309.7300648754888
58 2020-08-30 05,1394.4941734181418
58 2020-08-30 06,1652.3826025465987
58 2020-08-30 07,1831.058020568905
58 2020-08-30 08,1844.01640978094
58 2020-08-30 09,1904.7237762477614
58 2020-08-30 10,1949.5192839383762
58 2020-08-30 11,1917.7747438996678
58 2020-08-30 12,1936.069905560845
58 2020-08-30 13,1949.738089046724
58 2020-08-30 14,1968.5963062048177
58 2020-08-30 15,1970.176211113424
58 2020-08-30 16,1973.4604756572624
58 2020-08-30 17,1974.5124016244301
58 2020-08-30 18,1966.046326246253
58 2020-08-30 19,1887.940615136039
58 2020-08-30 20,1787.966233119406
58 2020-08-30 21,1527.075758085927
58 2020-08-30 22,1445.2902191747805
58 2020-08-30 23,1405.5753467798359
58 2020-08-31 00,1381.382450493586
58 2020-08-31 01,1268.7411447762236
58 2020-08-31 02,1271.167959030384
58 2020-08-31 03,1273.9123018361945
58 2020-08-31 04,1303.2177620537154
58 2020-08-31 05,1580.8073252634572
58 2020-08-31 06,1760.857005697645
58 2020-08-31 07,2008.9284102297393
58 2020-08-31 08,2270.3248081735355
58 2020-08-31 09,2362.159890984673
58 2020-08-31 10,2400.532180566668
58 2020-08-31 11,2442.466433351634
58 2020-08-31 12,2484.078467072587
58 2020-08-31 13,2440.5728398841975
58 2020-08-31 14,2430.287844129136
58 2020-08-31 15,2375.3803099330103
58 2020-08-31 16,2406.767204586889
58 2020-08-31 17,2415.9477401691142
58 2020-08-31 18,2196.332098252835
58 2020-08-31 19,2019.2775333805055
58 2020-08-31 20,2007.3460555653921
58 2020-08-31 21,1896.3784079241655
58 2020-08-31 22,1516.5049682050644
58 2020-08-31 23,1466.667560678288
59 2020-08-25 00,2088.1209219851553
59 2020-08-25 01,1802.9028927655845
59 2020-08-25 02,1760.0717416578752
59 2020-08-25 03,1860.5442491482186
59 2020-08-25 04,1857.4332011482177
59 2020-08-25 05,2045.6820397944814
